recommendation_id,game,review,high_playtime,combat_manual,challenge_manual,progression_manual,exploration_manual,narrative_manual,immersion_manual
199632078,The Witcher 3: Wild Hunt,"This is the best game i have played ever. The story, combat, characters, world are amazing. When i finished the game i felt empty. Then finished again with DLCs and they are so good. I searched more about The Witcher lore and discovered the books.  I loved them. Then i decided to play Witcher 1 and 2 . Finished Witcher 1 and loved it. Although the combat graphics are bad the story is good. Finished WItcher 2. Much better than 1.",1,1,0,0,1,1,0
225961728,The Witcher 3: Wild Hunt,"a good story's adventure for a good game, you have to play it, NO, YOU MUST PLAY IT.",0,0,0,0,0,1,0
198837790,The Witcher 3: Wild Hunt,"Great game, Hate it first but coming back and enjoy it so far",1,0,0,0,0,0,0
205737307,The Witcher 3: Wild Hunt,good game in all story and game play is â¥â¥â¥â¥â¥â¥â?awesome and what they did with ciri making her into woman instead of keeping her original girl like form was super creative.,0,0,0,0,0,1,0
225024432,The Witcher 3: Wild Hunt,"The Witcher 3 has become one of my favourite games of all time, however it relies on a colossal amount of lore from the previous games and the books, if you want to do justice to this game and get the full experience, I highly recommend you go through the books first (the games are sequels to the books not adaptations of their stories) and then play the first 2 games. It is a huge commitment but absolutely worth it. It took me over a year to get through all the Witcher content but it Absolutely made the Witcher 3 ten times better. So anyone who is thinking of playing this game for the first time Iâm BEGGING YOU PLEASE START WITH THE BOOKS THEN PLAY ALL THE GAMES ITS FOR OWN GOOD!. (Audiobooks were really good in my opinion great narrator). Also compared to the first 2 games the gameplay is easily the best, the side missions are easily the best, the exploration and graphics are easily the best, and honestly the game felt more stable in terms of frame rate and crashes (Though it still crashes from time to time)",1,0,0,0,1,1,0
199723963,The Witcher 3: Wild Hunt,"You see the sale? Buy it. You see a monster? Kill it. 10/10 game, just play it already.",0,1,0,0,0,0,0
197174747,The Witcher 3: Wild Hunt,FANTASTIC STORY LINE. Read the books too if you're into that.,0,0,0,0,0,1,0
226901728,The Witcher 3: Wild Hunt,"Skinner, A review of The Witcher III, at this time of the year, at this location, at this hour?!?! 

Yes.

Can I see?",0,0,0,0,0,0,0
207699327,The Witcher 3: Wild Hunt,First time playing the game because I have trouble getting into it because of its size and length but I have trouble getting into long rpg games. But I pushed through the game and I quickly understood that this is peak gaming. It now has a spot for one of my favourite games ever. Insane immersion and a story that is so gripping with even side quests being good too. There is nothing more to say that the game deserves its praise and is a must play.,0,0,0,0,0,1,1
222351635,The Witcher 3: Wild Hunt,"Top tier RPG experience, among the greats of the genre. It delivers greater variety in playstyle than the other great titles and features a unique grim atmosphere - similar to the book series by Sapkowski. The DLC/Expansions are also phenomenal in terms of story and gameplay. CDProjektRed managed to somehow tick all the boxes. 

For new players - don't let the beginning discourage you, once you get a hang of the quest tracking system and take the liberty to explore, the sensation of feeling lost disappears",1,0,0,0,1,1,1
214188212,The Witcher 3: Wild Hunt,"Enough has been said about this game. There is no doubt about how great this game is. Yes, the start was slow, but once I got past White Orchard, I never looked back. Would recommend this masterpiece to everyone",0,0,0,0,0,0,0
201815538,The Witcher 3: Wild Hunt,Wonderful journey in the witcher world. Really awesome game and rich story telling. Must play once,0,0,0,0,0,1,0
225469908,The Witcher 3: Wild Hunt,"Doesnt really require a review at this point really. Been enjoying so far.
",0,0,0,0,0,0,0
207474237,The Witcher 3: Wild Hunt,"Midway of playing the game, currently in Velen. Soooo much excited for what lies ahead. Storyline is awsome! And so are the side quests. Looking forward to boinking Triss ;)",0,0,0,0,0,1,0
202495261,The Witcher 3: Wild Hunt,It's the â¥â¥â¥â¥â¥â¥â?witcher 3 if you like rpgs i promise this will not dissapoint and it looks amazing even in 2025 unlike a certain other rpg (cough cough vanilla skyrim),0,0,0,0,0,0,0
219858455,The Witcher 3: Wild Hunt,""" Hrrrnnghh.. I have to get oil for the Lizard Man.. "" - Geralt of Rivia, I think.",0,0,0,0,0,0,0
204997524,The Witcher 3: Wild Hunt,This is the 2nd or 3rd copy of this game i bough across multiple platforms and it never misses.,0,0,0,0,0,0,0
217218477,The Witcher 3: Wild Hunt,Yea Yea no it was really good in top 5 story games OAT in my personnel opinion i would give jit a solid 8 out a 10 got it on sale for $7 aswell so with price iuts easy 11/10,0,0,0,0,0,1,0
212156055,The Witcher 3: Wild Hunt,"It's a very epic game and considering its release year, its story is amazing.",0,0,0,0,0,1,0
206290083,The Witcher 3: Wild Hunt,"After first 5 hours you realise what a masterpiece this game is. If you looking for something that grasps you and makes you think ""have I even played anything like this before?"" then get the game and enjoy.",1,0,0,0,0,0,0
